SDSS_Name,RA,DEC,Mass,z,co-d,age_of_un
084532.41+494717.0,131.38506,49.788083,49881391.90521,1.6430818,15373621821.209768,3.9397768915602676
141654.53+151418.6,214.22725,15.23852,49882579.44656242,0.64,7712433269.666501,7.652584961575532
132936.85+193226.7,202.40354,19.540753,49886238.68454914,2.552,19637668548.01247,2.5561611072628887
153552.76+365230.3,233.96984,36.875095,49886286.91956994,2.229,18314876915.03136,2.941791138236594
095832.67+415703.8,149.63615,41.951083,49886391.02430961,1.2028152,12527496530.405964,5.112041817362114
121616.11+380718.0,184.06715,38.121667,49886615.23800481,0.7261149,8554753728.050746,7.150643693127486
084629.73+495035.8,131.62388,49.843286,49889452.59119148,1.4624976,14285258440.218355,4.362466199480251
001740.42+245451.2,4.4184173,24.914236,49889627.22613768,2.2078366,18221742528.874073,2.9703562305253084
101623.20+454420.5,154.0967,45.739035,49890133.30135878,0.755,8827907406.827839,6.993513947364186
011337.71+173614.3,18.407156,17.603994,49890143.24692913,0.854,9729865700.702835,6.493467950847777
112803.48+521727.0,172.01451,52.290843,49890445.829239,1.3458321,13525818659.072773,4.67586018122098
143629.99+342159.0,219.12498,34.366406,49891031.2975095,2.46,19278730506.926846,2.657150625687528
014654.40+325230.8,26.726707,32.875232,49892272.128875665,2.152,17971853830.489346,3.0479414702284124
122050.33+495834.6,185.20979,49.976382,49894915.182055354,3.117,21582987056.194386,2.0538898930517355
084059.30+424543.4,130.24709,42.762068,49895286.247801304,2.661223,20047012741.689156,2.44422310545274
122055.77+452654.6,185.23241,45.448511,49896379.805305906,1.341,13493336253.496206,4.689613503574226
215008.75-011904.8,327.53647,-1.3180122,49896751.96420388,2.242,18371664676.172543,2.9244668854887994
235507.48+251625.1,358.78119,25.273665,49896967.17776804,1.9591854,17059467481.90276,3.343101289775188
002045.69+065634.4,5.1904008,6.9429052,49898788.72702075,0.637,7682316971.9651785,7.671030417486072
103637.28+554917.7,159.15534,55.821598,49900577.23745107,0.3034373,3987140624.7146173,10.226015200467353
220040.75+204452.2,330.16983,20.747854,49903410.53700849,1.306975,13262206820.396698,4.788316787777352
024219.93-022318.2,40.58308,-2.3884152,49904181.34260941,0.93962,10469095836.556192,6.104322475429666
013718.62-012201.6,24.327596,-1.367126,49904729.78846135,1.2587261,12927070477.905722,4.934083294605376
221833.74+185125.8,334.64058,18.857167,49904845.27341744,1.4413701,14151172675.642542,4.416673717881772
123034.57+445240.0,187.64405,44.87778,49909309.847015426,2.929,20980584289.72307,2.2014999513897706
000844.66+024709.2,2.1860866,2.7859109,49913222.33439171,1.8980402,16752906740.08051,3.4465571951228315
093234.26+483352.7,143.14277,48.564646,49917661.66083155,1.433,14097639663.8781,4.438449223959326
113900.78+360534.8,174.75328,36.093002,49918371.026671745,1.2596418,12933513217.085205,4.93125121492401
022906.04-051428.9,37.275197,-5.2413844,49921447.2162624,3.174,21757819790.43173,2.0123396176117523
093448.29+121522.8,143.70124,12.256346,49923412.37680139,0.915,10260272162.622791,6.21241739864595
162553.92+422314.1,246.47468,42.387266,49923710.52291562,2.82,20611922028.144154,2.295292333465461
132815.32+490428.4,202.06385,49.074575,49923802.646009885,2.195,18164833273.221157,2.987904367008503
121036.00+251206.0,182.65004,25.201693,49925274.134605676,2.231,18323634274.23648,2.9391149401592216
114050.82+551321.9,175.21176,55.222773,49925367.82580229,1.9351927,16940216479.370764,3.3830851836682507
110120.66+621720.7,165.33601,62.289193,49928238.657491535,2.827,20636050341.261497,2.289072368383222
113949.41+250058.9,174.95589,25.016378,49928477.53301286,0.3613,4679094572.164156,9.700079371351686
154520.39+192217.5,236.33496,19.371546,49929370.66453503,0.602,7327031329.345539,7.891307153706859
101313.36+120258.1,153.30569,12.049473,49929419.11655897,0.465,5864727340.686125,8.85213398759377
144922.51+235100.6,222.34383,23.850182,49930193.44133992,2.233,18332384061.5042,2.9364427282246863
142407.71+500108.1,216.03215,50.018942,49931774.97630216,1.758,16016479281.112268,3.7041543626274924
114958.69+535528.8,177.49458,53.924687,49933492.475240774,2.0895736,17685085820.85096,3.1386849968246655
011200.07-033539.9,18.000302,-3.5944366,49937242.62744291,0.6219329,7530260534.723237,7.764699395169025
020838.15+035530.0,32.15899,3.925013,49945242.92121692,0.5390952,6669979532.009551,8.311982745777922
084140.20+451823.0,130.41752,45.306385,49945356.03830921,1.255,12900820880.633139,4.9456341777271176
220046.50+253709.6,330.19378,25.61934,49947550.22977868,1.9731936,17128482412.348791,3.3201115489308397
105632.79+572021.5,164.13665,57.339312,49948867.388279445,3.02,21277256949.996357,2.127937410511819
152319.58+114437.4,230.83163,11.743733,49949051.83670503,2.32,18705819010.20253,2.823943385075725
132447.35+492656.7,201.1973,49.449074,49949502.83621363,1.9621,17073863813.660643,3.3382966073871057
161049.58+143111.0,242.70659,14.51973,49949535.53826244,2.033,17418189828.889603,3.224800545588794
134800.90+385458.0,207.00378,38.916121,49949626.89035972,1.459401,14265698440.986675,4.37034413733442
125043.91+031147.6,192.68296,3.1965691,49958450.8068221,2.757,20391872671.109417,2.352549046880395
144642.26+454630.9,221.6761,45.775287,49959576.00051875,0.7366,8654441283.271801,7.092985379541542
113029.99+343730.1,172.62496,34.625049,49959701.73063464,0.631,7621925667.206318,7.708124536855108
085419.73+393347.9,133.58221,39.563315,49959926.44498114,2.663,20053528224.234234,2.4424689405472204
235344.01+005216.9,358.43342,0.87134986,49961176.22171606,0.6533,7845314223.7607,7.571616734988404
104413.32-000324.7,161.05551,-0.056865107,49961785.52130102,0.2798,3698140971.5998955,10.452861848471407
234917.30+025621.7,357.32209,2.9393623,49967694.950357445,0.5342454,6618318959.413242,8.345809035055614
154502.31+263933.9,236.25966,26.659418,49967733.97623687,0.382,4921317227.225713,9.521517925438603
073509.72+220555.3,113.79053,22.098697,49969471.392244846,0.385,4956190587.32756,9.496040702682352
084950.33+532352.9,132.4597,53.398132,49969539.06646035,1.77,16081541944.55406,3.6808719790704454
145456.58+121015.5,223.73575,12.170999,49972265.07481607,2.29,18578613280.000835,2.8619262093584976
141943.55+400532.1,214.93148,40.092265,49973559.75731243,0.6020602,7327648674.844098,7.890920087426794
135725.63+492242.2,209.35681,49.378403,49975589.21303241,0.6599032,7910903970.531197,7.531900892509529
115255.22+610604.7,178.23015,61.101336,49976484.27641023,0.2921,3848985399.760936,10.333917849822528
100447.14+463754.8,151.19644,46.631895,49981595.90197083,0.967,10697873667.324871,5.987524722711281
095840.07+310615.2,149.66698,31.104225,49981694.10205721,0.6871,8178393563.875055,7.3716234563041665
085731.17+471320.1,134.3799,47.222258,49983008.94572206,1.769,16076134519.772463,3.6828030914327083
114411.40+405357.2,176.04753,40.899249,49983512.89625179,0.4896804,6136770827.018659,8.666533980996459
165018.33+292444.0,252.57638,29.412234,49985571.58950128,0.881,9966953592.760954,6.366677278759082
135158.16+484347.2,207.99236,48.729789,49985654.938330546,0.758,8856013183.673798,6.977499256648947
024114.26-034423.8,40.309445,-3.73997,49987778.1133235,1.93,16914231706.594692,3.3918414980194713
081109.38+172928.9,122.78912,17.491363,49988535.793838196,0.3927,5045431398.570551,9.431106424321232
012913.37+012732.7,22.305729,1.4590847,49990919.28390878,0.508,6336222866.587469,8.53249650140085
113732.55+571918.7,174.38566,57.321884,49994126.077912144,0.9634,10667998760.804958,6.002680980069421
154757.20+555639.4,236.98838,55.944358,49994130.44692587,0.742,8705543712.196558,7.063568406712274
101636.53+164953.9,154.15223,16.83165,49995601.44353435,2.28,18535849154.940693,2.874773642645848
092605.94+054248.7,141.52476,5.713537,50001208.72162869,1.646,15390403420.14927,3.933495811459864
003601.84+062517.7,9.0076771,6.4216004,50001254.57755104,2.366,18897761922.93798,2.767287072082951
141644.05+345603.6,214.18356,34.934349,50003028.67474338,2.936,21003755995.264217,2.195693208902288
104715.87+265632.1,161.81613,26.942276,50003318.6194347,0.349,4533840996.423605,9.80851612327049
124718.72+412750.6,191.82801,41.464065,50006015.90168108,2.248,18397767143.254147,2.916527379606889
024457.78-081400.1,41.24079,-8.2333609,50006232.985633574,3.155,21699928821.132366,2.026034252281402
082219.27+391550.1,125.5803,39.26393,50006360.191208266,2.438,19190888551.081043,2.6822742368184587
092542.09+492159.2,141.42541,49.36647,50007025.33766302,2.367,18901893547.30055,2.7660761706239816
101820.92+265121.3,154.58717,26.855939,50009474.23832664,0.442,5607728123.119354,9.030469834523426
104322.64+125153.9,160.84434,12.864996,50010972.46482122,0.577,7068776918.861586,8.0545643493798
113045.91+242332.4,172.69133,24.392338,50013264.38362395,0.786,9115968347.224567,6.830713331520395
005241.89+222835.3,13.174556,22.476486,50014370.44838899,0.9575795,10619565808.972128,6.027313115852654
103618.27+525243.8,159.07616,52.878856,50017460.65713098,2.0101554,17308462890.079338,3.260673611282814
143024.59+244719.9,217.60247,24.788881,50017806.95765818,2.062,17555853066.3373,3.1801815472273622
084026.01+402357.3,130.10842,40.399264,50018395.77895941,0.684,8148118701.328544,7.389628371306453
002409.76+020815.9,6.0406787,2.1377676,50018688.95810172,0.8871972,10020848705.661959,6.338118616405585
015700.13+073115.9,29.250567,7.521115,50019867.38901194,3.051,21376115285.109535,2.1037996420844443
120719.04+424407.0,181.82937,42.735297,50021390.39716684,2.1372442,17904785460.504253,3.0689999468050453
151354.48+145125.2,228.47702,14.857023,50021689.79770053,0.881,9966953592.760954,6.366677278759082
144814.97+463446.7,222.06239,46.57966,50022398.350227155,0.9468479,10529840597.241396,6.0731455811504045
000533.68+190351.8,1.3903373,19.064395,50023250.14219253,0.5274801,6546011602.815067,8.393341658661715
095923.36+362820.5,149.84735,36.472367,50025363.54660946,1.7060513,15730383034.372513,3.807757201752623
111439.44+644106.2,168.66431,64.68516,50025483.76491246,2.144,17935546337.40929,3.0593290784672567
105731.74+622259.8,164.3823,62.383297,50026456.66330237,0.4904,6144645090.975445,8.661209792798562
171050.52+224132.4,257.71051,22.692355,50029774.21164546,1.931,16919240690.52035,3.3901523543271552
011025.13+162702.5,17.604721,16.450703,50032343.09282951,2.876,20803190167.385483,2.246299810296846
104243.74+532221.1,160.68226,53.372531,50032788.81542409,1.3149661,13316871367.098314,4.764838766851733
104044.63+194735.1,160.18597,19.793088,50033134.28728515,2.242,18371664676.172543,2.9244668854887994
145852.73+013450.9,224.71973,1.5808232,50033164.82398048,2.336,18773003852.896946,2.804022669780563
153201.19+485745.1,233.00499,48.9626,50034572.60766454,2.998,21206428435.75837,2.1453461490528993
003026.71+142440.9,7.6112987,14.41137,50035823.36141854,2.736,20317343488.612396,2.3721594365675243
211934.77-005336.8,319.89488,-0.89358579,50035847.88515064,2.398,19029122316.131523,2.728965221177452
151838.87+590843.2,229.6619,59.145377,50035955.99684562,0.463,5842513205.780355,8.867432811314167
092800.64+385553.9,142.00267,38.93166,50036269.843481876,1.215,12615626768.978458,5.072397312983008
142918.98+053721.4,217.32911,5.6226128,50038947.560130775,0.708,8381076352.946493,7.251966741212479
122843.66+311722.2,187.18195,31.289515,50039783.02399739,1.3569,13599903180.051683,4.6446005367883485
011526.11+204409.4,18.858831,20.735969,50040801.39266461,1.496,14494874352.664093,4.27867464824026
112938.22+405749.5,172.40925,40.96376,50042489.111014485,0.9063302,10186025570.59892,6.2511950482317555
131013.06+525444.6,197.55445,52.912394,50042758.83109051,2.1875226,18131536120.46714,2.9982046557904916
115816.11+235957.1,179.56715,23.999202,50046716.35143679,2.594,19797171414.650284,2.51213736658031
111828.73+342837.4,169.61974,34.477066,50049303.3038137,2.415,19098199917.44723,2.7089597140413013
124302.62+421245.2,190.76092,42.21257,50050247.85014042,2.42,19118424516.87391,2.7031215373361115
074636.52+430206.6,116.65221,43.035195,50053136.06713672,0.5132,6392454694.9802,8.495014575338319
215528.05+005126.1,328.86688,0.8572568,50053716.93335296,0.818,9407896338.964191,6.668714700912052
135251.24+362419.4,208.21352,36.405392,50054292.34667893,2.756,20388337208.831856,2.3534768106923805
162828.71+503934.0,247.11965,50.659469,50057638.63714817,2.0734408,17609668630.810364,3.1628556506764394
094921.12+074920.7,147.33801,7.8224217,50059603.27706044,2.372,18922525768.141598,2.7600346868063346
111549.38+323024.1,168.95575,32.506719,50060627.4492279,0.871,9879576762.05442,6.413184496651573
024830.19-050739.7,42.12583,-5.1277155,50060921.11148656,1.93051,16916786580.019932,3.3909798633898816
111309.60+600911.7,168.29,60.153267,50061735.496794105,0.4412,5598728297.380913,9.036768492388427
002437.16+175429.6,6.1548655,17.908244,50064178.17043784,1.9122392,16824877606.145657,3.4220720552922343
142653.13+390936.0,216.72138,39.160002,50064368.053415686,0.844,9641106155.595139,6.5414248789304414
110249.41+451845.5,165.70591,45.31264,50064806.34569223,1.537,14746500841.121546,4.17960664099726
010439.20-005745.4,16.163351,-0.96263532,50064885.47659599,1.2552987,12902927131.302414,4.944706621102626
110158.36+454855.9,165.49317,45.815546,50065252.77935404,1.455,14237844533.822386,4.381579982011249
093207.81+224229.2,143.03256,22.708126,50065759.826151825,2.642,19976240563.856834,2.4633324289665834
081735.36+165058.4,124.39735,16.849561,50066024.42684151,0.623,7541073765.221501,7.75800849070043
144050.40+174340.0,220.21001,17.727807,50066117.179032296,2.381,18959555339.909298,2.7492144458754195
113444.78+570642.2,173.68656,57.111792,50067149.793841235,2.34,18789729310.20343,2.799078493521967
154831.07+325951.7,237.12946,32.997693,50068151.06030227,2.43,19158748671.040295,2.6915069868390127
082855.94+091801.5,127.23309,9.3004184,50069847.59156208,2.805,20560004001.895473,2.3087150344618945
155105.31+261819.2,237.77213,26.305328,50070021.980091214,0.2414,3220792346.0621266,10.837212285749448
092340.71+094517.5,140.91965,9.7548804,50070280.275056325,2.273,18505805371.987095,2.8838232067488625
113701.68+000438.1,174.25702,0.077267632,50070746.26138056,2.292,18587144236.126694,2.8593680172488676
105342.01+663648.2,163.42503,66.613483,50072558.33840503,2.709,20220633950.455883,2.397771354544987
090123.99+262235.0,135.34999,26.376387,50073769.4603963,0.749,8771547567.151018,7.025713422675991
140823.46-014950.5,212.09776,-1.8307009,50074389.48633487,0.791,9161942629.675707,6.805002856644965
091108.60+000303.6,137.78585,0.050987915,50074685.86849042,2.361,18877077837.319283,2.77335465005564
004846.38+285155.6,12.193285,28.865448,50077187.063335106,1.8780086,16650551838.945568,3.4815887057429804
215524.47+235244.0,328.85197,23.878915,50079124.63525079,1.7973262,16228298234.071255,3.628731825479183
141237.63+090310.9,213.15679,9.0530294,50079262.899797715,0.633,7642079643.740946,7.6957296183739246
230533.62-022726.1,346.39012,-2.4572684,50082528.1344228,0.662,7931678566.376768,7.519355751826426
154626.33+582150.6,236.60971,58.364124,50089123.52910712,0.734,8629778715.484793,7.107216255150337
001023.22+274022.1,2.5967805,27.672818,50089371.98494419,1.3390427,13480154876.283747,4.695202887498092
121710.02+385704.2,184.29176,38.95117,50089373.45559292,0.6623927,7935566510.603159,7.5170097696314935
111413.02+515105.6,168.55426,51.851577,50093395.875492804,0.564128,6934333691.206932,8.140617946612256
103822.70+585323.1,159.5946,58.889765,50094989.23318398,1.92741,16901247579.70037,3.396222762808293
000006.15-003009.6,0.025622674,-0.50269016,50095102.073141456,2.1697524,18051966291.4958,3.0229181044111613
085307.65+575602.8,133.2818,57.934201,50097402.62142307,0.92,10302922242.890747,6.1902241074517965
084303.67+232902.2,130.76533,23.483968,50098719.944345824,2.496,19420779257.587666,2.616864553176118
122214.44+374837.9,185.5602,37.810536,50100219.40473661,3.163,21724350679.4616,2.020249379970281
123526.68+504148.1,188.86114,50.696779,50101832.08425547,1.873,16624808105.956509,3.4904384659991425
015502.11+052042.6,28.758805,5.345193,50103629.47387964,1.5589508,14879054348.449781,4.128077951606873
141958.55+102331.5,214.99396,10.392095,50107886.00554573,2.17,18053079236.901752,3.022571472874462
101729.48+623113.0,154.37282,62.520349,50110315.69142902,2.085,17663760685.81718,3.1455065626558274
230750.14+292024.8,346.95896,29.34023,50110318.33461357,0.772,8986523007.294174,6.903505205887042
112755.10+484142.8,171.97959,48.69524,50111679.95679909,0.7937148,9186848602.43749,6.7911056128886695
015456.84+250201.9,28.736867,25.033889,50116079.96823533,2.275,18514398491.62358,2.8812328568803194
